,timestamp,machine_id,spindle_temp,ambient_temp,vibration_rms,coolant_flow,feed_rate,spindle_speed,load_pct,power_kw,tool_wear,spindle_overheat,action_type,duration_h,success
33031,2025-01-25T16:35:00,M-B,low,low,normal,high,normal,low,high,normal,normal,0,,,
19078,2025-03-08T05:50:00,M-A,normal,high,normal,low,normal,low,low,low,normal,0,,,
42596,2025-02-27T21:40:00,M-B,low,normal,normal,high,normal,low,low,low,normal,0,,,
99601,2025-03-17T20:05:00,M-D,low,low,low,low,normal,low,low,low,normal,0,,,
20900,2025-03-14T13:40:00,M-A,low,normal,low,low,high,low,high,normal,normal,0,,,
76867,2025-03-28T21:35:00,M-C,low,low,low,low,normal,low,low,low,normal,0,,,
52654,2025-01-03T19:50:00,M-C,high,low,high,high,high,high,normal,high,low,0,,,
84348,2025-01-23T21:00:00,M-D,low,low,low,low,normal,low,low,low,normal,0,,,
46258,2025-03-12T14:50:00,M-B,normal,low,normal,high,high,normal,normal,normal,normal,0,,,
14120,2025-02-19T00:40:00,M-A,high,normal,high,low,low,normal,normal,normal,normal,0,,,
53786,2025-01-07T18:10:00,M-C,high,low,high,normal,high,high,high,high,low,0,,,
10189,2025-02-05T09:05:00,M-A,normal,high,normal,normal,normal,low,high,normal,normal,0,,,
46800,2025-03-14T12:00:00,M-B,normal,normal,high,high,low,normal,high,high,normal,0,,,
92307,2025-02-20T12:15:00,M-D,normal,normal,normal,low,high,low,high,normal,normal,0,,,
75747,2025-03-25T00:15:00,M-C,normal,normal,high,normal,low,normal,low,normal,normal,0,,,
102786,2025-03-28T21:30:00,M-D,high,normal,high,normal,high,high,normal,high,normal,0,,,
53647,2025-01-07T06:35:00,M-C,low,high,low,high,normal,low,normal,low,low,0,,,
51512,2025-03-30T20:40:00,M-B,low,low,low,low,normal,low,normal,low,normal,0,,,
82420,2025-01-17T04:20:00,M-D,normal,high,low,low,normal,low,low,low,normal,0,,,
19767,2025-03-10T15:15:00,M-A,normal,low,normal,normal,low,normal,high,high,normal,0,,,
40813,2025-02-21T17:05:00,M-B,high,low,high,normal,normal,high,low,normal,normal,0,,,
46437,2025-03-13T05:45:00,M-B,normal,high,normal,high,low,low,low,low,normal,0,,,
86901,2025-02-01T17:45:00,M-D,normal,low,high,high,normal,normal,high,normal,normal,0,,,
77443,2025-03-30T21:35:00,M-C,low,low,low,normal,normal,low,low,low,normal,0,,,
60947,2025-02-01T14:55:00,M-C,high,low,normal,high,high,high,high,high,normal,0,,,
48955,2025-03-21T23:35:00,M-B,normal,normal,normal,normal,high,normal,normal,normal,normal,0,,,
63491,2025-02-10T10:55:00,M-C,normal,normal,normal,normal,normal,low,high,normal,normal,0,,,
60508,2025-01-31T02:20:00,M-C,high,normal,high,low,normal,high,low,normal,normal,0,,,
6990,2025-01-25T06:30:00,M-A,normal,high,low,low,high,low,low,low,normal,0,,,
47478,2025-03-16T20:30:00,M-B,low,low,high,low,normal,normal,low,low,normal,0,,,
90088,2025-02-12T19:20:00,M-D,high,low,high,normal,normal,high,normal,high,normal,0,,,
63167,2025-02-09T07:55:00,M-C,low,high,low,normal,high,low,high,low,normal,0,,,
7372,2025-01-26T14:20:00,M-A,normal,low,normal,normal,normal,normal,high,normal,normal,0,,,
17689,2025-03-03T10:05:00,M-A,high,normal,high,low,high,normal,high,high,normal,0,,,
16419,2025-02-27T00:15:00,M-A,low,normal,low,high,low,low,normal,low,normal,0,,,
88863,2025-02-08T13:15:00,M-D,high,normal,high,low,high,high,high,high,normal,0,,,
56104,2025-01-15T19:20:00,M-C,normal,low,high,high,normal,normal,high,high,normal,0,,,
38991,2025-02-15T09:15:00,M-B,high,high,high,low,normal,high,normal,high,normal,0,,,
11306,2025-02-09T06:10:00,M-A,low,high,normal,high,low,low,low,low,normal,0,,,
54891,2025-01-11T14:15:00,M-C,normal,low,low,normal,high,normal,high,high,normal,0,,,
83489,2025-01-20T21:25:00,M-D,normal,low,normal,low,normal,normal,normal,normal,normal,0,,,
95388,2025-03-03T05:00:00,M-D,low,high,low,high,normal,low,low,low,normal,0,,,
80681,2025-01-11T03:25:00,M-D,low,high,low,normal,normal,low,low,low,normal,0,,,
27652,2025-01-07T00:20:00,M-B,low,normal,low,high,normal,low,normal,low,low,0,,,
20206,2025-03-12T03:50:00,M-A,high,high,low,low,low,normal,low,low,normal,0,,,
33786,2025-01-28T07:30:00,M-B,high,high,normal,high,normal,normal,high,high,normal,0,,,
81155,2025-01-12T18:55:00,M-D,high,low,normal,low,high,high,high,high,normal,0,,,
49668,2025-03-24T11:00:00,M-B,high,normal,high,normal,high,high,high,high,normal,0,,,
52156,2025-01-02T02:20:00,M-C,normal,high,low,high,low,normal,low,normal,low,0,,,
17406,2025-03-02T10:30:00,M-A,normal,normal,normal,low,normal,normal,normal,high,normal,0,,,
97572,2025-03-10T19:00:00,M-D,high,low,high,low,high,high,high,high,normal,0,,,
35484,2025-02-03T05:00:00,M-B,normal,high,low,high,low,low,normal,normal,normal,0,,,
78208,2025-01-02T13:20:00,M-D,low,normal,low,high,high,normal,normal,normal,low,0,,,
35211,2025-02-02T06:15:00,M-B,high,high,high,normal,low,high,low,normal,normal,0,,,
64302,2025-02-13T06:30:00,M-C,high,high,normal,high,normal,normal,low,low,normal,0,,,
44222,2025-03-05T13:10:00,M-B,high,normal,high,normal,high,high,normal,high,normal,0,,,
78159,2025-01-02T09:15:00,M-D,low,high,low,high,normal,low,high,normal,low,0,,,
72335,2025-03-13T03:55:00,M-C,normal,high,normal,high,normal,low,normal,low,normal,0,,,
85636,2025-01-28T08:20:00,M-D,high,high,high,normal,normal,high,normal,high,normal,0,,,
47108,2025-03-15T13:40:00,M-B,normal,low,normal,normal,high,normal,high,high,normal,0,,,
24493,2025-03-27T01:05:00,M-A,low,high,normal,high,low,low,normal,low,normal,0,,,
37728,2025-02-11T00:00:00,M-B,high,normal,high,low,normal,high,low,normal,normal,0,,,
98377,2025-03-13T14:05:00,M-D,normal,normal,high,low,normal,normal,high,high,normal,0,,,
96440,2025-03-06T20:40:00,M-D,low,low,low,high,normal,low,normal,low,normal,0,,,
60927,2025-02-01T13:15:00,M-C,high,normal,normal,low,high,high,high,high,normal,0,,,
96477,2025-03-06T23:45:00,M-D,high,normal,high,high,high,high,normal,high,normal,0,,,
52514,2025-01-03T08:10:00,M-C,high,high,normal,high,normal,high,high,high,low,0,,,
42328,2025-02-26T23:20:00,M-B,low,normal,low,high,normal,low,normal,low,normal,0,,,
78504,2025-01-03T14:00:00,M-D,normal,normal,low,high,high,high,normal,high,low,0,,,
63309,2025-02-09T19:45:00,M-C,low,low,normal,low,normal,low,normal,normal,normal,0,,,
45920,2025-03-11T10:40:00,M-B,high,normal,high,high,normal,high,high,high,normal,0,,,
10612,2025-02-06T20:20:00,M-A,normal,low,high,low,normal,normal,normal,normal,normal,0,,,
69644,2025-03-03T19:40:00,M-C,low,low,normal,low,high,low,high,high,normal,0,,,
95744,2025-03-04T10:40:00,M-D,high,normal,high,high,normal,high,normal,high,normal,0,,,
56945,2025-01-18T17:25:00,M-C,low,low,low,high,high,low,high,normal,normal,0,,,
14562,2025-02-20T13:30:00,M-A,low,normal,normal,low,normal,low,high,normal,normal,0,,,
73516,2025-03-17T06:20:00,M-C,normal,high,normal,normal,normal,low,low,low,normal,0,,,
37914,2025-02-11T15:30:00,M-B,high,low,high,normal,normal,high,normal,high,normal,0,,,
44167,2025-03-05T08:35:00,M-B,high,high,normal,normal,normal,normal,high,high,normal,0,,,
8194,2025-01-29T10:50:00,M-A,low,normal,normal,high,high,low,high,normal,normal,0,,,
91026,2025-02-16T01:30:00,M-D,normal,normal,high,high,low,normal,normal,normal,normal,0,,,
7187,2025-01-25T22:55:00,M-A,low,normal,normal,low,high,low,low,low,normal,0,,,
29649,2025-01-13T22:45:00,M-B,low,normal,normal,low,normal,low,low,low,normal,0,,,
70604,2025-03-07T03:40:00,M-C,high,high,high,normal,normal,normal,normal,normal,normal,0,,,
103679,2025-03-31T23:55:00,M-D,low,normal,normal,normal,low,low,normal,low,normal,0,,,
43891,2025-03-04T09:35:00,M-B,normal,high,normal,normal,normal,low,high,normal,normal,0,,,
68190,2025-02-26T18:30:00,M-C,high,low,high,high,high,high,normal,high,normal,0,,,
5238,2025-01-19T04:30:00,M-A,low,high,low,normal,low,low,normal,low,normal,0,,,
43396,2025-03-02T16:20:00,M-B,normal,low,normal,normal,normal,normal,high,high,normal,0,,,
71269,2025-03-09T11:05:00,M-C,high,normal,high,normal,high,high,normal,high,normal,0,,,
5770,2025-01-21T00:50:00,M-A,low,normal,low,low,normal,low,low,low,normal,0,,,
64172,2025-02-12T19:40:00,M-C,normal,normal,normal,normal,high,low,high,normal,normal,0,,,
41130,2025-02-22T19:30:00,M-B,low,low,high,normal,normal,low,high,normal,normal,0,,,
96125,2025-03-05T18:25:00,M-D,high,low,high,normal,high,high,normal,high,normal,0,,,
55519,2025-01-13T18:35:00,M-C,low,low,low,high,high,low,high,normal,normal,0,,,
54853,2025-01-11T11:05:00,M-C,high,normal,high,normal,normal,high,high,high,normal,0,,,
96097,2025-03-05T16:05:00,M-D,low,low,low,high,high,low,normal,low,normal,0,,,
52722,2025-01-04T01:30:00,M-C,low,normal,low,high,normal,normal,low,normal,low,0,,,
55017,2025-01-12T00:45:00,M-C,normal,normal,normal,high,low,normal,low,low,normal,0,,,
55705,2025-01-14T10:05:00,M-C,high,normal,high,high,high,high,normal,high,normal,0,,,
45045,2025-03-08T09:45:00,M-B,normal,high,low,low,low,low,high,normal,normal,0,,,
85519,2025-01-27T22:35:00,M-D,low,low,low,normal,normal,low,low,low,normal,0,,,
27242,2025-01-05T14:10:00,M-B,high,low,high,high,high,high,high,high,low,0,,,
50972,2025-03-28T23:40:00,M-B,low,normal,low,normal,normal,low,low,low,normal,0,,,
99388,2025-03-17T02:20:00,M-D,low,normal,low,normal,low,low,low,low,normal,0,,,
79817,2025-01-08T03:25:00,M-D,low,high,low,high,low,low,low,low,low,0,,,
29578,2025-01-13T16:50:00,M-B,low,low,low,normal,high,low,high,normal,normal,0,,,
2171,2025-01-08T12:55:00,M-A,normal,normal,normal,normal,normal,normal,high,high,low,0,,,
5651,2025-01-20T14:55:00,M-A,low,low,low,low,normal,low,high,normal,normal,0,,,
59568,2025-01-27T20:00:00,M-C,low,low,normal,low,normal,low,low,low,normal,0,,,
4066,2025-01-15T02:50:00,M-A,low,high,low,low,normal,low,low,low,normal,0,,,
41114,2025-02-22T18:10:00,M-B,normal,low,high,normal,normal,normal,high,high,normal,0,,,
60460,2025-01-30T22:20:00,M-C,low,normal,low,low,normal,low,normal,low,normal,0,,,
76305,2025-03-26T22:45:00,M-C,low,normal,normal,low,low,low,low,low,normal,0,,,
23367,2025-03-23T03:15:00,M-A,low,normal,normal,high,low,low,low,low,normal,0,,,
6891,2025-01-24T22:15:00,M-A,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,,,
47441,2025-03-16T17:25:00,M-B,low,low,normal,normal,high,low,high,normal,normal,0,,,
49147,2025-03-22T15:35:00,M-B,normal,low,high,normal,normal,normal,high,high,normal,0,,,
10700,2025-02-07T03:40:00,M-A,normal,high,normal,low,low,low,normal,low,normal,0,,,
79661,2025-01-07T14:25:00,M-D,high,low,normal,normal,normal,high,high,high,low,0,,,
29950,2025-01-14T23:50:00,M-B,low,normal,low,high,normal,low,low,low,normal,0,,,
98237,2025-03-13T02:25:00,M-D,normal,high,low,normal,high,low,low,low,normal,0,,,
35695,2025-02-03T22:35:00,M-B,normal,low,high,low,high,normal,low,low,normal,0,,,
47745,2025-03-17T18:45:00,M-B,high,low,high,normal,high,high,normal,high,normal,0,,,
74551,2025-03-20T20:35:00,M-C,normal,low,high,low,normal,normal,normal,high,normal,0,,,
89465,2025-02-10T15:25:00,M-D,normal,low,high,high,high,normal,high,high,normal,0,,,
871,2025-01-04T00:35:00,M-A,low,normal,low,high,normal,low,normal,low,low,0,,,
6013,2025-01-21T21:05:00,M-A,normal,low,normal,low,low,normal,low,normal,normal,0,,,
41945,2025-02-25T15:25:00,M-B,low,low,low,high,normal,low,high,normal,normal,0,,,
23615,2025-03-23T23:55:00,M-A,low,normal,low,high,low,low,low,low,normal,0,,,
28799,2025-01-10T23:55:00,M-B,low,normal,low,high,normal,low,low,low,normal,0,,,
10018,2025-02-04T18:50:00,M-A,high,low,high,normal,high,high,high,high,normal,0,,,
96040,2025-03-05T11:20:00,M-D,high,high,low,high,normal,normal,normal,normal,normal,0,,,
65475,2025-02-17T08:15:00,M-C,high,high,high,normal,normal,normal,high,high,normal,0,,,
27886,2025-01-07T19:50:00,M-B,low,low,low,low,normal,low,low,low,low,0,,,
42006,2025-02-25T20:30:00,M-B,normal,low,high,high,normal,high,low,normal,normal,0,,,
3826,2025-01-14T06:50:00,M-A,normal,high,low,low,normal,low,low,normal,normal,0,,,
92082,2025-02-19T17:30:00,M-D,low,low,normal,low,high,low,normal,normal,normal,0,,,
84455,2025-01-24T05:55:00,M-D,normal,high,low,normal,low,low,low,low,normal,0,,,
6623,2025-01-23T23:55:00,M-A,high,normal,high,normal,normal,high,normal,high,normal,0,,,
1675,2025-01-06T19:35:00,M-A,normal,low,normal,high,normal,high,high,high,low,0,,,
58577,2025-01-24T09:25:00,M-C,high,high,high,low,normal,high,high,high,normal,0,,,
36515,2025-02-06T18:55:00,M-B,low,low,normal,normal,normal,low,normal,normal,normal,0,,,
70071,2025-03-05T07:15:00,M-C,high,high,high,low,high,high,normal,high,normal,0,,,
71107,2025-03-08T21:35:00,M-C,low,low,normal,high,normal,low,normal,low,normal,0,,,
25399,2025-03-30T04:35:00,M-A,normal,high,normal,normal,low,low,low,low,normal,0,,,
43662,2025-03-03T14:30:00,M-B,low,low,normal,normal,high,low,high,normal,normal,0,,,
30187,2025-01-15T19:35:00,M-B,high,low,high,high,normal,high,high,high,normal,0,,,
22199,2025-03-19T01:55:00,M-A,normal,normal,low,normal,low,low,low,low,normal,0,,,
68545,2025-02-28T00:05:00,M-C,low,normal,normal,high,normal,low,low,low,normal,0,,,
42611,2025-02-27T22:55:00,M-B,normal,normal,normal,high,high,normal,low,normal,normal,0,,,
55158,2025-01-12T12:30:00,M-C,low,normal,low,high,normal,low,high,normal,normal,0,,,
30082,2025-01-15T10:50:00,M-B,normal,high,normal,high,normal,low,high,normal,normal,0,,,
54684,2025-01-10T21:00:00,M-C,normal,low,normal,low,low,normal,normal,normal,normal,0,,,
32067,2025-01-22T08:15:00,M-B,high,high,normal,low,normal,normal,high,normal,normal,0,,,
19730,2025-03-10T12:10:00,M-A,normal,normal,high,low,normal,normal,high,high,normal,0,,,
74470,2025-03-20T13:50:00,M-C,low,normal,normal,normal,high,low,normal,normal,normal,0,,,
70956,2025-03-08T09:00:00,M-C,normal,high,normal,normal,normal,low,normal,low,normal,0,,,
51071,2025-03-29T07:55:00,M-B,normal,high,low,high,high,low,high,normal,normal,0,,,
72054,2025-03-12T04:30:00,M-C,normal,high,normal,high,normal,low,normal,normal,normal,0,,,
11890,2025-02-11T06:50:00,M-A,normal,high,normal,high,normal,low,normal,low,normal,0,,,
12044,2025-02-11T19:40:00,M-A,low,low,high,high,high,normal,normal,normal,normal,0,,,
69653,2025-03-03T20:25:00,M-C,high,low,high,low,normal,high,low,low,normal,0,,,
95418,2025-03-03T07:30:00,M-D,normal,high,normal,high,high,low,normal,normal,normal,0,,,
67376,2025-02-23T22:40:00,M-C,low,normal,normal,low,high,low,low,low,normal,0,,,
103671,2025-03-31T23:15:00,M-D,low,normal,normal,low,normal,low,low,low,normal,0,,,
35147,2025-02-02T00:55:00,M-B,low,normal,low,normal,low,low,normal,low,normal,0,,,
36987,2025-02-08T10:15:00,M-B,high,normal,normal,normal,high,normal,high,high,normal,0,,,
1202,2025-01-05T04:10:00,M-A,normal,high,low,high,normal,normal,low,low,low,0,,,
38132,2025-02-12T09:40:00,M-B,normal,high,normal,low,normal,low,normal,normal,normal,0,,,
47137,2025-03-15T16:05:00,M-B,low,low,normal,low,high,low,normal,normal,normal,0,,,
93591,2025-02-24T23:15:00,M-D,low,normal,low,low,low,low,low,low,normal,0,,,
36453,2025-02-06T13:45:00,M-B,high,normal,high,low,high,high,low,high,normal,0,,,
41084,2025-02-22T15:40:00,M-B,normal,low,high,normal,normal,normal,high,high,normal,0,,,
96724,2025-03-07T20:20:00,M-D,low,low,low,high,normal,low,normal,low,normal,0,,,
95434,2025-03-03T08:50:00,M-D,high,normal,high,high,normal,high,high,high,normal,0,,,
36356,2025-02-06T05:40:00,M-B,normal,high,normal,high,normal,low,high,low,normal,0,,,
54938,2025-01-11T18:10:00,M-C,low,low,normal,normal,normal,normal,low,low,normal,0,,,
43673,2025-03-03T15:25:00,M-B,high,low,high,normal,high,high,high,high,normal,0,,,
58358,2025-01-23T15:10:00,M-C,normal,low,high,low,high,normal,normal,normal,normal,0,,,
13980,2025-02-18T13:00:00,M-A,low,normal,normal,normal,high,low,normal,normal,normal,0,,,
58725,2025-01-24T21:45:00,M-C,high,low,high,low,normal,high,normal,normal,normal,0,,,
38711,2025-02-14T09:55:00,M-B,high,high,high,normal,high,normal,normal,normal,normal,0,,,
63254,2025-02-09T15:10:00,M-C,high,low,high,normal,high,high,normal,high,normal,0,,,
79785,2025-01-08T00:45:00,M-D,low,normal,low,high,normal,low,low,low,low,0,,,
75108,2025-03-22T19:00:00,M-C,normal,low,high,normal,normal,high,low,normal,normal,0,,,
3865,2025-01-14T10:05:00,M-A,high,high,low,normal,normal,high,normal,high,normal,0,,,
84582,2025-01-24T16:30:00,M-D,high,low,high,normal,normal,high,high,high,normal,0,,,
57382,2025-01-20T05:50:00,M-C,normal,high,normal,low,normal,low,normal,low,normal,0,,,
86919,2025-02-01T19:15:00,M-D,low,low,normal,high,high,low,normal,normal,normal,0,,,
45512,2025-03-10T00:40:00,M-B,low,normal,low,high,low,low,low,low,normal,0,,,
96840,2025-03-08T06:00:00,M-D,normal,high,low,high,normal,low,normal,normal,normal,0,,,
76650,2025-03-28T03:30:00,M-C,normal,high,low,low,normal,low,normal,low,normal,0,,,
34444,2025-01-30T14:20:00,M-B,low,low,normal,high,normal,low,high,normal,normal,0,,,
67353,2025-02-23T20:45:00,M-C,low,low,normal,low,low,low,low,low,normal,0,,,
96539,2025-03-07T04:55:00,M-D,normal,high,normal,high,high,low,low,low,normal,0,,,
73182,2025-03-16T02:30:00,M-C,high,normal,high,low,normal,high,normal,high,normal,0,,,
102383,2025-03-27T11:55:00,M-D,low,normal,normal,low,normal,low,high,normal,normal,0,,,
91852,2025-02-18T22:20:00,M-D,normal,low,normal,high,high,normal,normal,high,normal,0,,,
41260,2025-02-23T06:20:00,M-B,low,high,low,normal,normal,low,low,low,normal,0,,,
54283,2025-01-09T11:35:00,M-C,normal,normal,normal,normal,high,normal,high,high,low,0,,,
72167,2025-03-12T13:55:00,M-C,high,normal,high,high,high,high,high,high,normal,0,,,
75061,2025-03-22T15:05:00,M-C,high,low,high,high,high,high,normal,high,normal,0,,,
79195,2025-01-05T23:35:00,M-D,low,normal,low,high,high,low,normal,low,low,0,,,
102571,2025-03-28T03:35:00,M-D,normal,high,low,low,normal,low,normal,low,normal,0,,,
16527,2025-02-27T09:15:00,M-A,normal,high,normal,high,high,low,high,normal,normal,0,,,
19080,2025-03-08T06:00:00,M-A,normal,high,low,normal,normal,low,low,low,normal,0,,,
7024,2025-01-25T09:20:00,M-A,high,high,high,low,high,high,high,high,normal,0,,,
22793,2025-03-21T03:25:00,M-A,normal,high,low,normal,low,low,low,low,normal,0,,,
65168,2025-02-16T06:40:00,M-C,normal,high,normal,low,normal,low,low,low,normal,0,,,
92826,2025-02-22T07:30:00,M-D,normal,high,normal,low,normal,low,normal,normal,normal,0,,,
95121,2025-03-02T06:45:00,M-D,normal,high,normal,high,normal,low,normal,low,normal,0,,,
4685,2025-01-17T06:25:00,M-A,high,high,normal,normal,low,high,normal,high,normal,0,,,
44740,2025-03-07T08:20:00,M-B,high,high,high,low,normal,high,normal,normal,normal,0,,,
75210,2025-03-23T03:30:00,M-C,low,normal,low,normal,low,low,low,low,normal,0,,,
58113,2025-01-22T18:45:00,M-C,normal,low,high,normal,normal,normal,high,high,normal,0,,,
49154,2025-03-22T16:10:00,M-B,low,low,normal,normal,low,low,normal,normal,normal,0,,,
52866,2025-01-04T13:30:00,M-C,low,low,low,high,low,normal,normal,normal,low,0,,,
28120,2025-01-08T15:20:00,M-B,normal,low,normal,normal,normal,normal,high,high,low,0,,,
89929,2025-02-12T06:05:00,M-D,normal,high,normal,high,normal,low,low,low,normal,0,,,
82132,2025-01-16T04:20:00,M-D,normal,high,low,normal,normal,low,low,low,normal,0,,,
48160,2025-03-19T05:20:00,M-B,low,high,low,normal,low,low,low,low,normal,0,,,
12751,2025-02-14T06:35:00,M-A,normal,high,low,high,normal,low,normal,low,normal,0,,,
60440,2025-01-30T20:40:00,M-C,high,low,normal,normal,normal,high,low,normal,normal,0,,,
86968,2025-02-01T23:20:00,M-D,low,normal,low,high,normal,low,low,low,normal,0,,,
31847,2025-01-21T13:55:00,M-B,low,low,low,low,normal,low,normal,normal,normal,0,,,
98108,2025-03-12T15:40:00,M-D,normal,normal,normal,low,high,normal,high,high,normal,0,,,
44992,2025-03-08T05:20:00,M-B,normal,high,normal,low,normal,low,low,low,normal,0,,,
25581,2025-03-30T19:45:00,M-A,normal,low,high,normal,high,normal,high,high,normal,0,,,
87382,2025-02-03T09:50:00,M-D,high,normal,high,high,normal,normal,high,high,normal,0,,,
53291,2025-01-06T00:55:00,M-C,high,normal,high,high,normal,high,normal,high,low,0,,,
84473,2025-01-24T07:25:00,M-D,normal,high,low,low,high,low,normal,normal,normal,0,,,
58781,2025-01-25T02:25:00,M-C,low,high,normal,low,low,low,low,low,normal,0,,,
82133,2025-01-16T04:25:00,M-D,high,high,low,low,normal,normal,normal,normal,normal,0,,,
92467,2025-02-21T01:35:00,M-D,low,normal,low,low,low,low,low,low,normal,0,,,
56082,2025-01-15T17:30:00,M-C,low,low,normal,high,normal,low,high,normal,normal,0,,,
28095,2025-01-08T13:15:00,M-B,normal,normal,normal,high,low,normal,high,normal,low,0,,,
50963,2025-03-28T22:55:00,M-B,low,normal,low,low,high,low,low,low,normal,0,,,
56449,2025-01-17T00:05:00,M-C,low,normal,normal,high,normal,low,low,low,normal,0,,,
77436,2025-03-30T21:00:00,M-C,low,low,low,low,normal,normal,low,normal,normal,0,,,
37899,2025-02-11T14:15:00,M-B,high,low,high,low,normal,high,high,high,normal,0,,,
59071,2025-01-26T02:35:00,M-C,high,normal,high,normal,normal,high,normal,high,normal,0,,,
34453,2025-01-30T15:05:00,M-B,low,low,low,high,high,low,normal,low,normal,0,,,
29166,2025-01-12T06:30:00,M-B,normal,high,normal,normal,normal,normal,low,low,normal,0,,,
49195,2025-03-22T19:35:00,M-B,high,low,high,normal,high,high,normal,high,normal,0,,,
69643,2025-03-03T19:35:00,M-C,low,low,normal,low,high,low,normal,normal,normal,0,,,
19275,2025-03-08T22:15:00,M-A,low,low,low,normal,high,low,low,low,normal,0,,,
76810,2025-03-28T16:50:00,M-C,high,low,high,normal,high,high,high,high,normal,0,,,
43708,2025-03-03T18:20:00,M-B,normal,low,high,high,high,normal,normal,normal,normal,0,,,
14381,2025-02-19T22:25:00,M-A,low,normal,low,low,high,low,low,low,normal,0,,,
2807,2025-01-10T17:55:00,M-A,high,low,high,normal,normal,high,high,high,normal,0,,,
1284,2025-01-05T11:00:00,M-A,high,normal,normal,high,normal,high,high,high,low,0,,,
59403,2025-01-27T06:15:00,M-C,low,high,low,low,normal,low,low,low,normal,0,,,
95438,2025-03-03T09:10:00,M-D,high,normal,high,high,normal,high,normal,high,normal,0,,,
98911,2025-03-15T10:35:00,M-D,high,normal,high,low,normal,high,normal,high,normal,0,,,
964,2025-01-04T08:20:00,M-A,normal,high,low,high,high,normal,high,high,low,0,,,
44473,2025-03-06T10:05:00,M-B,high,high,normal,low,normal,normal,low,normal,normal,0,,,
24390,2025-03-26T16:30:00,M-A,normal,low,high,high,high,normal,high,high,normal,0,,,
16329,2025-02-26T16:45:00,M-A,high,low,high,high,normal,high,normal,normal,normal,0,,,
88106,2025-02-05T22:10:00,M-D,high,normal,high,normal,high,high,low,normal,normal,0,,,
1226,2025-01-05T06:10:00,M-A,normal,high,low,high,normal,low,low,low,low,0,,,
20282,2025-03-12T10:10:00,M-A,high,high,normal,normal,normal,high,high,high,normal,0,,,
57475,2025-01-20T13:35:00,M-C,high,low,high,low,low,high,low,high,normal,0,,,
55663,2025-01-14T06:35:00,M-C,low,high,low,high,low,low,low,low,normal,0,,,
35413,2025-02-02T23:05:00,M-B,low,normal,low,low,normal,low,low,low,normal,0,,,
66810,2025-02-21T23:30:00,M-C,normal,normal,normal,normal,normal,normal,low,low,normal,0,,,
73536,2025-03-17T08:00:00,M-C,high,high,high,low,high,high,high,high,normal,0,,,
8295,2025-01-29T19:15:00,M-A,low,low,normal,high,normal,low,high,normal,normal,0,,,
97667,2025-03-11T02:55:00,M-D,normal,high,normal,low,normal,low,low,low,normal,0,,,
3997,2025-01-14T21:05:00,M-A,low,low,low,normal,low,low,normal,normal,normal,0,,,
32213,2025-01-22T20:25:00,M-B,low,low,normal,low,normal,low,low,low,normal,0,,,
83376,2025-01-20T12:00:00,M-D,low,normal,low,low,normal,low,high,normal,normal,0,,,
4248,2025-01-15T18:00:00,M-A,normal,low,low,low,normal,normal,normal,normal,normal,0,,,
96689,2025-03-07T17:25:00,M-D,low,low,low,normal,normal,low,normal,normal,normal,0,,,
48884,2025-03-21T17:40:00,M-B,normal,low,high,low,high,normal,high,high,normal,0,,,
56190,2025-01-16T02:30:00,M-C,low,high,low,high,low,low,low,low,normal,0,,,
102466,2025-03-27T18:50:00,M-D,normal,low,normal,normal,high,normal,high,high,normal,0,,,
18727,2025-03-07T00:35:00,M-A,normal,normal,normal,low,low,normal,normal,normal,normal,0,,,
35355,2025-02-02T18:15:00,M-B,low,low,normal,low,high,low,normal,normal,normal,0,,,
31270,2025-01-19T13:50:00,M-B,normal,low,normal,normal,high,normal,high,high,normal,0,,,
27380,2025-01-06T01:40:00,M-B,low,normal,low,high,low,low,normal,normal,low,0,,,
42161,2025-02-26T09:25:00,M-B,high,high,high,high,normal,normal,high,high,normal,0,,,
64750,2025-02-14T19:50:00,M-C,high,low,high,normal,normal,high,low,normal,normal,0,,,
69291,2025-03-02T14:15:00,M-C,high,low,high,low,normal,high,low,normal,normal,0,,,
102035,2025-03-26T06:55:00,M-D,normal,high,low,low,normal,low,low,low,normal,0,,,
46907,2025-03-14T20:55:00,M-B,low,low,low,normal,low,low,low,normal,normal,0,,,
28315,2025-01-09T07:35:00,M-B,normal,high,low,high,normal,low,normal,normal,low,0,,,
22227,2025-03-19T04:15:00,M-A,normal,high,low,normal,low,low,normal,low,normal,0,,,
97636,2025-03-11T00:20:00,M-D,high,normal,high,normal,high,high,normal,high,normal,0,,,
93775,2025-02-25T14:35:00,M-D,high,normal,high,low,normal,high,high,high,normal,0,,,
57537,2025-01-20T18:45:00,M-C,normal,low,normal,normal,high,normal,high,high,normal,0,,,
47326,2025-03-16T07:50:00,M-B,high,high,high,low,normal,high,high,high,normal,0,,,
68074,2025-02-26T08:50:00,M-C,high,high,normal,high,low,normal,high,high,normal,0,,,
95110,2025-03-02T05:50:00,M-D,low,high,normal,high,low,low,low,low,normal,0,,,
88934,2025-02-08T19:10:00,M-D,normal,low,high,normal,normal,high,normal,normal,normal,0,,,
25718,2025-03-31T07:10:00,M-A,high,high,high,normal,normal,high,normal,high,normal,0,,,
35293,2025-02-02T13:05:00,M-B,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,,,
